date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-10-16,150.63642961742778,100.0,50.0,80.28853777783178,104.36618745390702,85.7976033725339,125.30040058484018,93.30010040438115,56.36377238545936,58.109097143563616,121.09470835831264,126.54059047332527,107.94178573781599,125.0714338976062,103.72653248623165,106.99977982989908,90.87809123575049,98.53807094372154,94.0564799711571,58.97574408603597,134.80755661176428,100.44589611923249,178.9047106835605,98.39597845198313,158.8436916224066,91.91743846413523,126.32955124722764,78.13412660949962,72.67983088810759,89.68761605732136,102.94664426751731,127.49637518733101,107.72484905056199,88.65111747450055,67.61235548451235,110.15121600559968,85.53812399103731,79.19358190443398,104.0029329345303,128.28194518317707,61.103870410614306,113.30854354906926,92.73051616475584,65.89781319963026,90.12587654965071,99.8816371508677,72.11697066067283,86.39294127312273,108.53878318361139,122.23438872866976
2024-10-17,150.88854073790458,100.0,50.0,78.97845427669196,104.68507647233811,89.98777957160449,126.19273320510898,96.61247569650257,55.87805197718234,58.68762385848816,120.77477698232877,129.69278240772982,110.5638044410797,123.49836234031548,106.2548221125574,106.84903980088909,91.00675676909215,99.16713932493913,95.1251728783364,59.780722581563616,132.42964657738347,98.18915971091985,181.18226162679267,97.14489082647152,158.77121071609736,91.50587372628523,129.4159263770922,78.38194308137122,73.61711662265458,85.87371433589551,100.50034925722764,127.24589447491508,104.1842843862743,88.3424411988518,68.66111889037961,112.34794550987472,85.28646250277482,78.95049791003359,102.31045963342218,128.27320302136428,60.28126971903623,113.35431681275725,94.90291408850236,65.47891125986698,89.0197377999833,100.12428781444365,70.93492068106691,86.66057627662929,110.57767855797398,121.76476255223288
2024-10-18,151.14107380158083,100.0,50.0,81.18486088801457,103.11331519213265,91.1442268394796,125.46748962240967,98.83526580240867,56.1417059703717,59.12759355389784,119.52803157810898,128.69739808570338,111.26667321780168,121.02291216340465,107.93988851621224,111.33120165346797,93.77048816403915,99.19589317250542,93.3858403362976,58.8471727893911,135.30910251616226,96.9510588493002,178.78334784667948,96.42590162394966,162.84261321947693,87.92407727888647,130.52013074277573,79.86238596548591,74.30750760456019,84.62465476951274,100.93367982255832,128.31190501741284,103.61069282628496,88.13173611499829,66.98573570292925,112.03171339730548,88.70252349779464,78.09760643879525,100.26778501376414,128.69203342590495,59.972772793917414,111.30608381610357,94.9064948189793,66.4182250380898,87.53130175571005,101.27916536340986,73.38234086053266,87.2246543559741,111.21214540482889,120.48451132695436
2024-10-21,151.39402951463748,100.0,50.0,84.80078459528023,104.21241578425014,90.18239171837563,127.40007522215294,98.38181677060771,55.72911642913261,59.21835599723239,122.25161715343566,129.26078793072708,112.48503796499134,122.61693113671099,106.71497691622689,112.78744738512923,93.6071895649528,101.30158955754305,91.92562009790356,58.844525040894545,136.33634017897847,94.66190713267665,181.61849056601648,99.0852802134429,156.06467419990585,83.97596794742238,132.43902025410904,81.23198011496845,72.8742850443641,86.03365193559975,99.66437244636971,127.43649617948417,102.96430523701852,89.863535985154,66.1686743618978,110.32519441269906,88.94526532803533,78.94176305509308,98.03846208039026,130.85236118351463,60.457980385576285,108.9607970517751,93.98808145687022,65.79812255958271,87.09067133613215,101.7790564990932,72.71045939653582,87.56029841634931,111.18397450676551,116.94218081626944
2024-10-22,151.64740858443733,100.0,50.0,83.32355610955709,105.25345147922197,91.50276242846608,129.3840695838289,97.51026897643663,56.48050781526827,58.22921505115669,123.63370620215241,133.98423266729398,114.47532167816573,122.95920494631419,107.62879008317235,111.42388551435825,91.20481360603358,101.31182335957487,89.54595904976547,59.75132718351455,136.2753479199903,94.72467446392159,190.57211797811982,99.44433009008861,153.84049736935486,85.59415468709174,133.30584973242756,81.24140966564339,71.60685917911097,87.33781012902129,97.5541602821757,126.92360775927594,104.75951944648834,94.32956467651917,65.7097350109166,110.29756370727443,89.54800583137083,80.08241229331257,98.99789516007938,131.38721067564617,60.26653778245594,108.3827585321055,94.8202614015152,65.04675701210796,86.35861411374208,103.57359248001725,74.61136362814031,87.58462396423533,113.49587752302095,117.58847386164702
2024-10-23,151.90121171952705,100.0,50.0,82.86456775227707,105.8631089221826,91.00747757042184,129.74177541454063,97.03526994748927,55.82813385555057,58.902893495612815,124.84791556317924,131.87589951787743,112.4843531154979,125.09748156182545,106.43643951776866,112.41622913786058,90.66477441517044,100.15044231762089,90.71728963915234,60.12822780946735,135.12569316518355,95.28531984868795,184.18358974830934,99.04592040151293,153.8532839908765,87.1883630997381,132.42009969010277,78.44313503135788,70.87096203433097,87.82957141524153,97.90357250594609,126.7331378637783,106.81965759132012,96.07150136411194,66.30288578334496,110.87598983876639,88.60538634725515,80.05988032162527,98.49738220027749,128.65164440461376,60.00737311888894,106.37574625318318,93.66637034860985,65.69352135414192,85.40916519151787,103.11892828225591,74.40519140010912,90.47585499607413,113.99088993553275,117.72788637750178
2024-10-24,152.15543962963918,100.0,50.0,83.29019994542656,106.75055336930195,90.34136335603023,131.628820501104,97.78028715063907,55.31221305212654,57.830692297380395,126.01744386650331,128.17469110214077,113.76524342001176,125.0135700558862,104.56174156331785,111.17195124688175,92.6646143619032,99.78024230436547,91.05855970742353,60.2620624160931,135.72733038177648,93.26286002066061,186.11480002495938,100.11893251512278,151.3682929570192,89.69194677687953,133.6400188625401,77.1527623701371,71.06919822553681,88.99954103495392,97.4145953946075,129.55816204673016,108.3595998324155,95.26027034375701,67.44952606844674,110.35247577287397,89.97157175073077,79.08566011655138,95.77131049711198,127.57105513819025,61.745398475528766,107.20974007831873,94.418902344962,64.83792682764793,84.53972326666926,104.7314449348909,76.19051020311576,89.46497598111412,113.82613121959248,116.81775863322422
2024-10-25,152.41009302569412,100.0,50.0,85.47819884877696,107.22625191192256,91.58105635121127,132.16824239706233,97.62607619207974,54.77030522297919,58.84482456886282,125.94705269958388,130.67233883954785,113.26367703824903,122.40617601534356,106.19583259249505,108.93713799447673,93.18881665767177,97.78846691287279,91.75131557815389,61.260181833641234,137.76088858835277,94.35637951718715,181.13475319384852,101.6431643068366,150.78290514860836,89.66836773607972,136.08612937659677,78.04123922928088,68.93575800139328,89.28716747999069,98.64710501835833,129.61661166705275,106.18650971073278,96.16443210718897,70.23937668621907,109.42276872372328,91.00348817145212,79.40693951077247,95.68072169237267,127.88914325329455,60.870862827876884,106.55014294489067,95.0068414075577,65.64285935532595,85.21416399517362,104.92473417278615,75.35527199030979,91.02833268956286,116.20591561175588,115.01402935886145
2024-10-28,152.66517261980206,100.0,50.0,84.2221965109759,110.5499224085542,91.62376907304358,131.05976351826288,97.0489965124106,54.307567961481595,61.42183945940394,126.32083071542326,129.06173078079354,109.06860606634477,124.1929955861212,103.51570833354229,108.36936731982898,92.02358288486327,98.3860183163447,89.80488315815613,60.592394536438235,136.06259038288357,95.21099645745261,182.29801279515243,100.77562862589424,150.49802407288985,87.94648810125342,136.36144718358142,76.2474234224917,68.92208569904443,90.03411913020317,96.78914088211094,127.2362822992969,107.56941488171508,97.14060822098693,69.75045721864424,110.35163787188833,92.05701613219149,79.12957832258421,93.9050826397828,130.0638765175854,61.86538991707891,105.5525498612697,94.73730623062889,65.99000006830539,87.84932365204261,105.72673324111062,75.3765663049069,90.85664658494369,118.40402132985317,115.03604942794239
2024-10-29,152.920679125265,100.0,50.0,83.91289825583377,110.40559289824317,92.00743273961442,132.43880395803868,99.20849923760822,55.21040675594191,61.760390627871686,124.09497222573205,129.0216510175661,105.64184524325957,123.50494707054307,104.96492127368214,108.51824943101556,91.08254996624784,99.26037591985259,92.24181694899028,60.62073881683961,136.05273632714142,94.43134450257905,181.7334764080369,101.10788815516558,149.0206166850027,87.39471241248604,140.09681218661018,75.87469540252435,69.24480432246598,89.60883269464303,95.69586478504846,124.9742443932624,108.39391888002434,95.80185876479308,69.31685157259159,111.17834784478116,92.3542285920586,78.84402565314052,96.2732204262314,132.62072785885277,60.803094520901894,104.35878166068282,95.54477993096438,65.13091409652681,88.93730556756356,106.36879083686136,76.29196882972155,88.86129444145857,120.55814113667638,115.8681178144486
2024-10-30,153.17661325657875,100.0,50.0,84.89705450179576,109.89820679670343,92.02673592964088,132.6587284014019,99.03868585747773,55.733611784609685,62.30295476413862,120.0910911597283,127.89267740799338,104.04076467613315,124.14016180330391,104.56776985232732,105.51319580568241,90.3210670367893,103.00570735689692,91.40322937843455,60.6045110246641,137.8358625116837,94.18728818049951,182.08760788579877,102.52293681158716,149.16479437299495,87.40969032933201,141.8955193119289,76.2609067126359,68.95144468765983,89.76463557500092,92.32920028032126,125.23551944192653,105.71042040732985,94.00707993447081,69.93152823822368,110.60234646340588,93.79807616128876,78.2403530998597,95.44096315094987,136.19853866871912,61.403227608725494,104.77148306593354,93.43613814421286,65.0611545134944,90.44759863940249,108.36695177069473,77.05341109695082,88.61063625658922,113.72861845096787,116.03814951347616
2024-10-31,153.432975729435,100.0,50.0,85.45251914881852,108.66303054425808,92.4925304772684,132.66139456369422,102.5145127579267,57.18162282123994,61.84405385939152,120.36174679828746,128.40815429137976,104.87310954272485,122.94036162514645,104.2364814048445,103.71000952696225,90.81175176811573,102.04938451907768,91.6341388678681,60.35705842955259,133.89066823626322,91.47248437430842,179.61445537450075,100.7540340402586,150.57690290587377,86.0992393142387,142.347428016638,77.96063381034001,69.49691556498799,88.91719369842085,89.35303905694384,123.13172287508607,102.48313672914595,93.91788944145183,69.21955050850865,107.89195526332516,95.6044745371342,79.33348426180055,96.42162085688135,136.46564259160445,62.058946853248365,104.83846794343994,93.66481579301228,64.5277943988963,89.9370078031214,109.54597839693434,78.33623438590102,87.88685608729762,114.48201310712773,118.9246375937409
2024-11-01,153.68976726072313,100.0,50.0,84.97172456967007,106.99345783149371,93.0840062203853,135.62507535939744,102.65414421088084,59.16009422015001,60.187383643016915,120.94811096414759,126.59029564180449,105.05228013496296,126.01033137184965,104.87911967617664,103.72608929372251,92.65302889421802,101.64028266228418,92.81605833460142,60.005175466032,133.77509733448537,91.01772588492713,181.72976132933294,100.77269358747645,150.04420336283314,88.25489814468996,142.88541902291743,77.29109195955888,69.73052941783024,90.61844494468183,91.79594643087822,120.27973413441401,104.09126940099694,95.06268327808974,69.0733453827118,108.63308214649443,96.01132060978178,79.63140027295643,98.0095482088824,138.0371039124904,61.58566988471428,105.15654284316598,93.01689464308643,64.86646033659349,90.07831804823286,108.8205475726516,77.76552252698185,88.65158580296749,114.84684725546741,120.1885323131911
2024-11-04,153.94698856853242,100.0,50.0,84.80132812783492,105.01472873816684,90.41840792263561,130.7296170189242,105.44033952298904,58.25246883580988,59.645694458856255,123.16200310084389,126.24907630788982,105.34320436966802,124.36433290863935,105.79745115495432,103.09295637110354,94.12728755309183,100.76625840917008,91.45206643184031,60.07079839415418,132.91643749280038,91.0278088966536,177.8241940238028,99.10219368768047,149.02767377897163,91.2699629439326,143.17985975061075,76.54864288481764,69.1662771700176,92.71044764552421,94.7102389108812,121.43184848554627,103.81044741774875,92.79190208581282,68.64466011318522,107.38989359335662,95.84640115477244,80.87817450822942,96.61567332890598,135.05817275682318,60.47119034291294,105.441053879811,97.09744803632766,66.7295360281864,90.65641746065035,107.7788203319008,77.86451298922229,88.77307761854524,114.7868039343757,119.9952748979426
2024-11-05,154.204640372154,100.0,50.0,83.07034404205605,103.62396798956657,91.32699926124438,127.97896768524369,106.0069949626374,58.31403266492033,58.67586813331077,126.09941759719779,127.1037880760232,108.47153465380022,123.73645982790586,104.49416999411439,103.70530170498249,94.77334244778405,101.08737755185133,90.70569145708669,60.101809682440546,132.64988231128578,91.25851161019068,181.16712488257525,97.65080194572242,148.65758068418447,91.92710729882755,140.51763805486638,76.48844678189855,67.1863820754171,94.64943062626541,94.8420623815566,122.68506978090488,101.82838372564129,91.79390544765405,65.997610454651,107.73572021097557,97.14118998036504,82.51572624008182,96.72594636355586,135.9318719298954,58.710028815390814,105.32693008321704,97.32466672967774,66.35951156259485,89.763942197271,107.69841368984656,79.33632798607769,87.42252924305296,115.84154008493816,121.33150952857576
2024-11-06,154.4627233920827,100.0,50.0,82.77409592327382,103.51416348344786,89.99158562134485,125.72033531258633,107.54931545001773,57.29422063727976,57.416026324029055,129.10429959265008,125.1958546582897,106.4261631466285,123.93605045913085,105.62521957057132,101.83289794433223,92.89905750535367,101.66779895401548,90.94979783301936,59.164017088304035,131.65551349674445,91.77862429657822,180.05839096602213,96.82946791607215,148.6409995694516,91.91212842718481,140.32791526619644,76.89212007657444,67.32096983284092,94.07179154802363,93.67726983800763,122.00946401616417,101.51091248254527,92.58579068932525,66.11971976009113,107.98027284875542,95.83266593632445,83.08578329969905,97.53230955132665,133.75701821152182,58.170820221881584,103.70726534525846,96.45789466769892,66.89296127606195,89.19254046916984,106.47746148104689,78.50146597767433,89.37295680288135,116.29517563229528,121.4201058748069
2024-11-07,154.72123835001935,100.0,50.0,82.4440060962148,104.03453127496209,88.06557309768287,125.03715952822185,106.3866740288769,56.62981811115151,58.9187200441983,127.18595749460941,123.88801936007003,106.38237775667693,121.92218039120644,105.80499420542647,102.92956513386508,91.06691015831215,101.58643398539238,94.93284797721883,59.87987525425677,131.9275797937749,92.11548355082543,176.3094751413795,97.52494209474618,144.81096559484536,90.14400887586737,140.7942680459911,76.71442024450798,66.36538730547753,92.73552457648402,93.25883893084674,122.54808762470762,102.06674081887745,92.64375403160994,65.93910207196099,104.96367524197979,94.80614266376823,82.45695924441725,97.70149840323013,133.63160120162865,58.63179568816573,102.57728065130578,94.48414686645101,66.91748937535527,90.34319431719292,104.81013240287955,79.17854893904872,90.84639832596368,117.48359276934647,121.5024434151894
2024-11-08,154.98018596887255,100.0,50.0,82.73162186036497,104.11436999576942,87.98844659554234,124.56053801043214,105.03293174339596,56.09711754702806,59.160364880149174,126.51568242623608,123.24414976803486,106.86928727655602,122.52814620031242,103.83020291639373,101.11803867553107,91.79825540258463,103.25533396828568,95.36261729437875,59.00927873116405,135.78972403415528,91.7509545231065,180.5783733158127,97.05499942661082,145.817015200373,92.25947600803464,139.91826856581702,77.93138221634958,65.79214837991655,94.52895833478586,94.4889082439776,122.89438520650229,101.9399744386418,94.63294205327732,67.20852408280106,105.09141237866027,94.73037495746601,83.75378339576798,98.23213548567232,139.84495503829862,57.691665381170054,101.97180448888719,96.3524820553071,66.94164194934596,91.83285027643235,101.51734427167918,78.91868446621905,93.03362461934086,117.01232378099841,123.88823517765242
2024-11-11,155.23956697276083,100.0,50.0,82.04533735002208,102.92565970834204,88.09935680888562,121.7758381064818,105.75969856934636,55.214583237321,59.498263021897415,127.43052150154337,120.63085699721836,105.69550613540355,125.52681808395474,103.565968178406,103.64064184826063,89.96414721170406,102.30414586338854,97.68832629103163,58.81642758029295,135.13154417324827,92.14568106984483,180.39605601381055,96.11559198716299,144.83388958432144,92.36513686209167,140.62877421436178,77.00278321445188,66.26669074753458,95.30333768756294,93.76265282720979,124.00992719779376,99.59424301501316,92.65057216775713,67.21405934353619,105.90564470155547,92.2880202849821,84.34084903611286,96.29235864698707,140.48316484801077,57.775623289722155,105.18011663437609,95.84791001997482,66.77596078884922,91.9257543965173,99.18538968474752,79.16277086011235,93.36489824570926,119.67167725615673,122.23054343454854
2024-11-12,155.49938208701462,100.0,50.0,82.62770755433091,104.32486638278051,87.18764540598639,119.98954231416157,107.33961978619102,54.35022744503348,59.22310682574965,132.36322615330815,119.86866668582212,105.74042582282239,124.60671448760728,105.73415462169949,101.00733868654454,89.66026742070939,103.8287398295034,99.47110140487297,58.55649351804061,135.72413009319922,93.54113578289441,185.63256900218573,96.18994869476862,147.60068052819253,91.96537382959372,140.67372809163976,77.14169926351724,67.69060320037218,95.77422494754006,94.09746692309928,125.13996977070545,102.45131554169325,95.97786599162502,65.9608398213876,106.9226675089683,93.44081779483197,87.69955556978357,97.09593491533478,138.67463864387383,56.51016295909572,103.0734388032373,94.71689441105113,65.9226368558698,90.29245265055107,102.18366358183604,79.26323299348275,93.31486844053485,121.07814130162976,122.27328817108418
2024-11-13,155.7596320381783,100.0,50.0,83.89246533129587,105.48839383088364,88.28128326768395,118.45012269292565,107.40445612413194,54.23272631089427,59.06973632288503,135.33475081654856,120.08245685341782,103.23294513038326,125.34746932514014,108.42697344610903,99.36548901894113,90.07025509921246,104.67080944936006,100.02171519706442,58.87187919343181,139.84652436030842,93.40723673541181,189.06476464380532,94.54920888096264,148.91509702530135,92.6315453453103,142.31580999300485,77.65859026584626,67.65196953873092,94.86825283753923,94.0794639649306,120.3430049756063,104.00624911227392,93.7890128769402,65.7059672309139,107.1110691873135,92.10088596513602,88.10844409640588,96.39044192823106,139.52548813963816,56.31225442785356,102.42768984633419,95.195899821015,66.25487088048563,89.89299300576145,101.1823478938162,78.33152416098412,94.30487302100701,122.06748309117619,124.47492083533828
2024-11-14,156.02031755401222,100.0,50.0,84.0882837542836,105.23608040912616,86.52172081666343,122.89782606986128,105.35185753190943,53.251914469710485,59.93058511533235,137.62633597086793,119.36492688561162,105.43942644665911,120.28309684326652,109.59997182521523,99.989524195359,88.54634330276807,104.65192343158942,98.54855568262415,57.02997372797832,138.6975042154241,93.85328327490107,186.81474191640564,95.15931396541635,151.55177579366037,91.82127946187572,143.7384441456327,77.19376421478987,68.21656612382941,95.47592047203852,93.28017479093167,119.90965159299559,103.48434271844675,90.97732138071913,63.677004729799634,103.98103588040215,91.45181279979727,89.0353690335053,96.89702483110393,138.44749654681436,55.35165259632524,102.5787801923356,96.12819394154094,65.96853320003582,87.97036789693009,104.1129344569745,78.02581484690646,93.49152016104054,122.9748189469275,125.0531835119758
2024-11-15,156.28143936349474,100.0,50.0,84.53313520758408,104.21045591945028,85.99518737149496,126.26456868491505,103.22405289793738,53.92885407862891,59.90152242776377,136.82811225129458,118.88002196510766,104.36688303663055,120.21287947467769,107.6604147059712,102.51702898584894,87.1963204263128,104.15870845662165,100.1276309775343,57.797217346313175,142.52472070175997,93.5915574061348,186.57673344492233,96.78802496236061,149.27082358866213,92.02379646011373,144.09929163529296,78.17221897798402,66.75440250770059,93.93423437889463,92.5468224633749,120.8448049501608,103.02728987101584,90.89696098974724,62.53083134465357,105.99211993820204,91.15970821367259,89.42408508703757,98.24345645959235,136.46661497241857,55.28694520331321,102.11310784094148,97.046665285077,65.07925646734763,88.06965764251102,104.74444613722918,78.19562621959946,93.67409017267718,125.1282022877617,124.36282734941958
2024-11-18,156.54299819682427,100.0,50.0,84.60056290784031,105.07127063109198,85.24404171944666,125.48713153649909,101.03781478427591,53.1915398194736,60.380266019554874,135.0273686351491,118.84453859559096,107.59599386589262,119.64972696970048,108.45562125950094,103.00263462318553,87.07330212877102,108.0199351868962,97.90269006573271,57.21326496645504,142.53610105657904,92.68797985533458,186.9157840878026,96.67310320244252,148.44157766764775,90.05406372342814,141.17417247401247,78.34708055424457,67.00070247194395,94.83189885607021,92.95490827524829,120.10306747572785,103.58434561039805,89.3632643343027,63.12976223811937,106.64761599801756,91.213444673493,89.2912568210335,99.23400771249794,140.84036681376048,54.87295566702459,103.77142485636475,97.07542023472304,66.07684985012857,88.40770373278654,104.66629715863893,78.07523048879584,93.42756811817297,127.06060112011252,121.22046634974583
2024-11-19,156.80499478542126,100.0,50.0,84.60067000345369,105.36794804615815,85.1844932201392,124.80461899173143,98.39406811729461,55.48112608103776,60.20300485219862,136.63472261865454,117.68129595145422,107.5435950217012,118.18971272577468,109.8487019526499,103.87595382571224,87.73361062725023,106.70421548929399,100.2820939096579,58.26987441514958,146.39724041997982,93.41780810717285,191.24449939192317,96.37968877376302,145.70071013504074,91.53455084355396,145.01761748236873,79.27964341450975,66.94052341551519,96.81376058468268,91.6027411335195,120.16830590803771,101.84396563270917,89.31132944179225,62.89597804094132,104.73991750306884,90.7444674668766,88.9453113728821,99.75444050363987,143.1122488233273,53.90186747241557,103.292335150447,97.30749895080201,66.17505641713667,88.04943832091723,102.33667265045821,79.93900405568611,91.40232801780566,126.84584953245532,117.16178055950029
2024-11-20,157.06742986193038,100.0,50.0,83.68994306533284,103.10383453682195,85.54156319644532,122.67166628695081,98.55579152726793,55.10674516966551,59.89481690205325,134.39741413128078,118.90751751507958,109.21485664583774,120.12259249827966,111.05100518764137,103.9032823558143,89.1417547792478,107.18214351222157,100.58339992119683,57.85343051543105,148.05395507323766,92.64301909714948,192.50371969732075,96.92108467646023,144.1676298913734,91.39130478006211,144.70929529151059,79.5108073422892,68.18624979656907,99.21158801526704,92.22554348097869,121.52910836253632,102.3381002286613,89.2126143528932,63.77235843752549,103.50954758130295,90.65281054029634,89.33875314857902,100.71990993752999,143.8559322843269,53.37177360979069,102.92957870302494,97.64677325239818,65.94902639616703,88.36925580713842,102.34383989000155,81.15924626670783,91.5772411147212,128.7441654637329,120.86792703602151
2024-11-21,157.33030416022245,100.0,50.0,84.0881984600476,102.9987527461082,84.25803897971846,119.21033456524329,100.23309846397702,55.16630720286473,58.644058153554525,133.91759425640666,121.49652956193799,109.12756956744032,119.53618994216004,112.36628267953014,102.31584128953794,89.95716877032604,105.98275338869401,96.66330715279453,57.81105950406652,148.73755753032455,93.18118339195345,193.0134481402535,94.01647624051739,146.90091330904124,92.99375618900356,144.53382643524466,79.96100052764005,67.6357068540032,100.27161791105155,91.57547100765412,121.67671950702561,100.31558365324094,88.95101570862758,61.918342429634265,103.86917958739129,90.57176560265148,90.03990814256649,101.76534882584367,143.01292047783076,52.62912476146735,104.19503507909789,98.14073861316754,67.28807071018893,88.92360610416809,105.29025608871466,81.51303412609914,90.97350206240297,129.08072777411004,121.42856101659368
2024-11-22,157.59361841539646,100.0,50.0,83.96557812974594,103.40438983699123,85.17842916786523,119.00151777593263,100.21292990499614,54.104765692151034,56.92986227590373,133.6872308160729,120.65316120925151,109.0772561741242,119.21838841036548,112.98023167573479,101.5663660031009,90.05661277671334,108.8597861139736,96.17084918166024,59.494679529243555,148.59120337222564,93.2206847966309,192.43562306410243,94.77657768625104,150.21545933677197,92.7136128734282,143.7931430773168,79.20608653469513,67.39100063302644,98.21435242346195,91.75059405522804,124.4602613293879,100.20950456272286,87.83408765995271,61.69355931922597,104.93372723040757,89.96647151295328,91.61259977485928,104.07399939624476,142.34776842522774,51.602018951690575,107.0638253402652,98.76821423176553,65.46016190977491,89.26688347835926,107.77927989654586,80.58525905474599,90.64311614858312,132.84617862441647,120.36936025987508
2024-11-25,157.85737336378182,100.0,50.0,86.64371283144688,102.01827809896066,85.2589638574719,117.23359322694449,96.87204654522351,55.5072503286565,56.706939627336205,136.9199782275917,121.53447491456812,108.12586480429441,118.54576811177462,112.85758085627975,99.73670775095961,89.0542364217968,110.31755640269867,97.11885192153628,59.24769141196017,147.20678695243396,92.7966571262366,192.28974376485652,99.29056932299447,147.65059819535588,92.52439272110985,142.74353885681342,78.46020632604885,68.46986382099261,98.50549285711428,93.67519254380947,126.5821206481687,98.46828016853075,88.40597074473573,61.255084053807494,104.16847483846345,88.92907530171888,92.03800344904806,104.02085608202279,145.6796983711647,52.44693969628948,109.34823768815592,100.40305408406824,66.72195469050307,87.67244194247745,108.22355171145863,79.59532788916928,91.13908713496073,135.05172110581586,121.00197538193262
2024-11-26,158.1215697429402,100.0,50.0,88.71285263369842,102.30920457156513,82.87339358467766,117.08447815006626,96.59525240153054,56.44722658868615,56.7550163132919,136.19343550705875,121.09843283022741,108.31924319101563,115.18584606829717,111.83238244326294,97.84192261066073,87.63513282492022,109.20073946799363,96.77417271720019,60.35896967055794,147.37423757769258,92.34102103078973,196.0896980981109,99.10802844763616,146.63910418882168,90.85706464173245,146.08818647024225,79.91451634417979,68.3754059174044,101.71833152870255,93.43915907782491,126.35719918588319,96.83061431194153,87.98615327963407,62.13966914978194,105.46640012027804,90.38345711857177,91.40116596351177,104.276995123601,146.3511729787735,52.16435269820614,109.12432433526924,100.48805340983213,65.84682657499305,87.3400092642029,106.37482965726241,81.98715279821698,92.89545924267595,133.79030478806266,119.29408641641066
2024-11-27,158.38620829166766,100.0,50.0,89.22778455693815,100.10076292221966,80.4740838724793,114.30754990032983,96.3596560274512,56.699188419694565,55.67059527663483,131.30035046835692,121.7641551815931,108.83715809972436,113.24652506297674,108.69351494057811,98.43332107371351,86.96613768353481,110.04361199220052,97.81766995174848,60.39433084167742,149.37136794542653,91.63989020095977,196.1005971177816,98.93109286718628,146.4716009533879,91.89842656201436,149.15725037681668,80.67995653414238,67.24754933078361,100.4016221474588,94.73727977431203,125.98238779459795,99.25070740410153,89.45488554436935,62.769922722174066,102.66804478861692,87.57496493136065,90.95414015441912,105.74513110673456,139.73768001730198,50.46933788927747,109.04330635205095,99.26438041490697,66.05608959051999,87.87859843815124,104.85846677212376,80.75454781894837,91.72025290658638,138.55042585121112,118.70290083588351
2024-11-28,158.6512897499968,100.0,50.0,88.21231851851185,102.12730255793319,80.45921448918712,113.00849638300421,99.43732928927923,55.56524182920396,55.64181417508224,132.29762511955704,124.6578410467494,107.5643125683074,114.8909574453527,109.24868078276751,96.7888407184619,87.5025428981477,110.469801685454,96.57837670794486,60.771839937177596,149.34199374829896,89.40527114966623,194.9421443878325,100.0407578198359,147.7638873588037,90.69899791446193,150.1548390691012,79.45141452973839,69.87130680305833,100.3125328078424,92.22461710344764,120.70955113857713,99.3389197602832,89.21318497430283,63.37755669678889,101.07512298690995,87.30514896716642,89.16703165606214,104.97014340259638,144.90538737451791,49.99968819233378,109.11974944797342,99.04976735270432,65.47597405852038,89.98445879569859,103.52598331505591,80.8925858922909,91.25838166758311,134.25000188001226,117.0392833770114
2024-11-29,158.91681485919878,100.0,50.0,86.75260497647712,104.05705444717893,80.19297311050241,113.26071930066293,97.28750081266456,55.74110588844591,55.68669561816554,130.91768834094236,125.61260479452902,107.36274691286202,111.31168315407992,109.55399703765798,97.25389332659583,87.94549171501956,109.617038616877,94.70484277639939,60.8356460927062,148.6343991680996,89.92024117736493,193.29841985539738,102.54048243301195,143.9143729171722,90.03963597544552,149.9129091519718,79.66725500359173,68.74996203231656,102.46215446409298,91.57622142078495,120.11981743298985,99.64845404942805,87.93159045194808,64.85999047500805,97.99324739531014,86.69324333280966,91.41682830655479,102.88861024310584,145.3038350061354,50.6904456926891,109.36062299169966,100.17604985094029,64.57570467821232,89.61816995677427,105.52996611941316,81.3317447964897,90.21706516496883,135.53962981296064,114.5842694511905
2024-12-02,159.1827843617853,100.0,50.0,88.31655635472171,103.6636568153661,80.06866605849767,113.8845886709423,96.71904734105082,54.81130105310148,53.914590686130936,131.00143244137954,122.31520832284768,106.38470067330901,110.03951102841599,110.47410935062736,95.37320553777401,85.21851142209819,110.87076985490026,94.60340375630471,61.61428087079205,148.076325819716,90.23309536140619,191.69944105165214,104.05110668156634,140.49522310868937,90.04105031035859,151.3116004351738,76.88047994437845,68.6832724764485,103.41505121499728,91.61426360967371,117.70608237353252,96.68689149767602,85.73348499229316,64.50286538478034,96.68299124704218,87.23955334510832,90.67774652209462,103.65264962045853,146.05415813054282,50.114834670234245,107.97942150944182,97.5271906182701,65.86100584914718,90.36171690374042,108.14476629107834,80.95282280386712,89.10058435504139,134.1314592950101,111.02281889859538
